image_path,x,y,a,b
JAM_data/train/re_images/image_6691.png,44.21361440308954,350.5502052542996,204.5825744012416,318.69344196314887
JAM_data/train/re_images/image_6692.png,149.5562641315302,365.2902120748727,436.0160263195177,287.75150273936896
JAM_data/train/re_images/image_6693.png,382.5968932508764,67.99598283441739,540.3947262304573,386.806878439869
JAM_data/train/re_images/image_6694.png,321.76922874691365,-5.557781396056811,503.4010466415624,308.73105881987993
JAM_data/train/re_images/image_6695.png,421.1825616827007,170.71327604354883,423.45008745274674,-87.0774927742732
JAM_data/train/re_images/image_6696.png,439.1816146242313,442.2192544140553,440.2706652067956,192.9825313662802
JAM_data/train/re_images/image_6697.png,-12.380690836377,308.3186341368268,199.36759086260267,596.7961949086655
JAM_data/train/re_images/image_6698.png,314.23987150688606,-129.13052014227424,350.47747286597826,158.9041077025887
JAM_data/train/re_images/image_6699.png,293.0571457254762,159.1339456084451,396.3988593608439,230.50843069654115
JAM_data/train/re_images/image_6700.png,154.55295667984694,283.11627788373454,279.4715573350908,297.0029665616397
JAM_data/train/re_images/image_6701.png,-59.10428808808695,240.2684956399604,123.17071739437648,318.66297445447856
JAM_data/train/re_images/image_6702.png,244.885810930634,345.904489573325,546.8498573838463,161.73497414525303
JAM_data/train/re_images/image_6703.png,23.582739750078105,271.9492920315024,47.50535924087944,82.25161368182941
JAM_data/train/re_images/image_6704.png,126.40077899435538,440.72552612996014,329.85729945198256,352.7703792696741
JAM_data/train/re_images/image_6705.png,-101.74539813266716,297.6681042018928,80.7170076458804,334.4356728424289
JAM_data/train/re_images/image_6706.png,364.9457550403616,110.13700273527536,438.3582127830405,298.7684623981772
JAM_data/train/re_images/image_6707.png,246.8064712037996,-72.58347293485247,482.2994225024962,89.78697354791223
JAM_data/train/re_images/image_6708.png,40.11776632806775,485.6922668654773,78.68746336742629,139.1429421410027
JAM_data/train/re_images/image_6709.png,145.5555378205536,-138.29679404333837,517.3894821804113,114.91797978228632
JAM_data/train/re_images/image_6710.png,30.973036821707154,253.45467510165648,188.3885975747741,497.6011016032234
JAM_data/train/re_images/image_6711.png,254.67371050986424,66.6989407370545,331.32084830465334,182.2156435557339
JAM_data/train/re_images/image_6712.png,257.4494795975217,248.8966723861588,272.4655017346864,435.56891586850486
JAM_data/train/re_images/image_6713.png,477.12694899399696,208.72964438388385,501.4623007065956,404.7984861443109
JAM_data/train/re_images/image_6714.png,44.04142796964044,73.7055477382158,111.6651428977664,280.90281953333715
JAM_data/train/re_images/image_6715.png,58.3261648978876,36.258940282340006,254.39851048276265,-69.3149330740763
JAM_data/train/re_images/image_6716.png,209.25712794860635,335.5556550001602,269.3973714332741,243.4118096968196
JAM_data/train/re_images/image_6717.png,-89.6323218220669,411.8229431131329,40.375830587181184,31.676818606712143
JAM_data/train/re_images/image_6718.png,179.3636280873365,298.5961662109163,332.2535299162978,343.33229301915173
JAM_data/train/re_images/image_6719.png,115.45231145813644,295.8579071604236,119.69466356375013,193.6489095583834
JAM_data/train/re_images/image_6720.png,-55.08743686691099,359.697882351875,323.1152097701301,456.201070733016
JAM_data/train/re_images/image_6721.png,275.57470568030004,-85.0663247587504,523.3292032267786,137.19805627908414
JAM_data/train/re_images/image_6722.png,-106.52249613737644,260.7962378924881,-63.68821370753574,486.3097153200516
JAM_data/train/re_images/image_6723.png,31.234091291780857,303.3114240134904,70.29642167971451,172.12975288300157
JAM_data/train/re_images/image_6724.png,219.4692254261475,64.5048971341717,251.3200653411096,178.83684090013534
JAM_data/train/re_images/image_6725.png,123.7111107212625,-8.609355852003915,267.32646914874044,66.10413315737944
JAM_data/train/re_images/image_6726.png,143.62379262384462,205.97553674844983,179.90815836249757,285.47128939929365
JAM_data/train/re_images/image_6727.png,202.7005965060331,98.60433612776148,471.6172113741006,172.98146274957392
JAM_data/train/re_images/image_6728.png,403.5423043720969,394.4277049960709,487.4718092853,240.73934409002004
JAM_data/train/re_images/image_6729.png,189.95222926652644,295.50986910435773,341.4744162890729,366.86844619750434
JAM_data/train/re_images/image_6730.png,154.02556460512506,355.2516078458853,312.16800065046925,426.97804746560496
JAM_data/train/re_images/image_6731.png,-180.19140461282723,170.61658963727524,-5.875184232029653,55.99563566295555
JAM_data/train/re_images/image_6732.png,384.26256871887847,175.6086641526653,441.2635760275632,4.340397081928927
JAM_data/train/re_images/image_6733.png,59.31228349922128,-14.21538161828741,213.9769239566904,-68.03243670633219
JAM_data/train/re_images/image_6734.png,307.90875162961424,-68.55148393061557,426.134206080133,94.92545034208428
JAM_data/train/re_images/image_6735.png,426.8859471716486,527.1013511676722,554.9512733804764,221.2348773766407
JAM_data/train/re_images/image_6736.png,477.4827324084573,-68.15985392729073,559.6839568602704,219.073656725818
JAM_data/train/re_images/image_6737.png,-71.26040426879092,315.7671430581262,57.50200915766271,56.25811445998073
JAM_data/train/re_images/image_6738.png,-78.90225904470009,88.4497941484335,232.92925198687053,101.91777811300138
JAM_data/train/re_images/image_6739.png,16.123666411950722,272.6628071553841,257.18547283297124,352.2106587214855
JAM_data/train/re_images/image_6740.png,69.79121462057398,492.2011822179889,236.25691330302308,353.4200390948178
JAM_data/train/re_images/image_6741.png,354.10387546897726,-87.71185085882115,446.45791620537614,147.16596258736612
JAM_data/train/re_images/image_6742.png,-96.07825972263396,387.4432216550417,6.068637690086007,-95.94531385613914
JAM_data/train/re_images/image_6743.png,195.8289174601568,107.39373171877148,266.90681975506783,186.1733022320057
JAM_data/train/re_images/image_6744.png,-12.73542568439629,328.3325493848208,236.488971015104,326.51867313630294
JAM_data/train/re_images/image_6745.png,139.87912526268212,175.13593785967512,211.3964213049412,12.816796545543497
JAM_data/train/re_images/image_6746.png,121.025527398829,193.56282184835285,149.43408571756575,137.47290395926188
JAM_data/train/re_images/image_6747.png,148.87573961294876,405.7777572076778,417.3421142032437,367.73705776550753
JAM_data/train/re_images/image_6748.png,156.0662973931737,224.6788731197331,228.21250842542204,413.6733233937905
JAM_data/train/re_images/image_6749.png,211.0338740158131,147.2535391732687,373.9430218632312,23.481962754118346
JAM_data/train/re_images/image_6750.png,17.76973298416482,312.04816681059543,97.93890245073293,172.82729238706165
JAM_data/train/re_images/image_6751.png,87.41174134064224,109.2359031428698,237.8787217235601,30.961589824291
JAM_data/train/re_images/image_6752.png,-162.30606397143492,249.11364548429628,-92.3203326610796,20.4162814507308
JAM_data/train/re_images/image_6753.png,314.57563678287187,380.9260430120849,435.5045022537929,71.88982263777842
JAM_data/train/re_images/image_6754.png,75.3785052040789,287.64692525448464,196.50258856168392,327.3844503943594
JAM_data/train/re_images/image_6755.png,-38.86210560107705,401.226504920863,343.47741192926753,456.64076997349474
JAM_data/train/re_images/image_6756.png,158.4399901938837,161.5506927046598,248.96684107789795,21.484217802488672
JAM_data/train/re_images/image_6757.png,284.6081742169945,572.0853698004634,392.9051331610064,238.5736795430114
JAM_data/train/re_images/image_6758.png,275.6986759950495,-7.0403617030608245,381.3024612190703,191.34913197801885
JAM_data/train/re_images/image_6759.png,159.2401540097201,-47.484100815764606,397.2627432877717,19.68732982772272
JAM_data/train/re_images/image_6760.png,226.9669883566029,3.8994830158032414,421.2048906363118,228.6320724676196
JAM_data/train/re_images/image_6761.png,243.12373341932368,170.9336717544235,385.1803784522308,218.2622904822556
JAM_data/train/re_images/image_6762.png,108.89707602518152,123.70385763558556,113.06445749040284,300.2679504176537
JAM_data/train/re_images/image_6763.png,44.40086491412055,240.44842551031783,220.1658056149162,489.58941758778286
JAM_data/train/re_images/image_6764.png,-19.81285424666057,275.0443686459614,39.365963338418254,161.69143567923257
JAM_data/train/re_images/image_6765.png,50.631290458667934,167.3658962719254,61.30583411820885,500.5833123610106
JAM_data/train/re_images/image_6766.png,2.7168525967123287,362.956998645967,302.73643344355736,421.9061156175181
JAM_data/train/re_images/image_6767.png,267.07900721211854,170.72894265352292,308.26463829275696,1.652947651125544
JAM_data/train/re_images/image_6768.png,49.73182550688591,357.561515082979,69.38260323529042,115.03570716322038
JAM_data/train/re_images/image_6769.png,-20.833840324630582,45.01287549193762,209.9030271900624,-92.7261508460681
JAM_data/train/re_images/image_6770.png,192.5521117006601,-141.6974902305709,435.3633234900069,-72.5980784720179
JAM_data/train/re_images/image_6771.png,281.2782647813741,8.766996849155817,339.2531649093224,196.8182157722477
JAM_data/train/re_images/image_6772.png,-28.55663913947768,527.8275607009925,202.6093667855431,595.4150443794792
JAM_data/train/re_images/image_6773.png,206.02688698784047,97.0888604196907,394.5558067721241,-24.263670268269152
JAM_data/train/re_images/image_6774.png,3.525966667372785,235.560732807222,214.83186791583577,432.55850224988336
JAM_data/train/re_images/image_6775.png,506.695899935094,95.49856986231036,578.6213545964333,283.11973313075964
JAM_data/train/re_images/image_6776.png,137.2935363349306,101.16792215074734,256.85935418588286,101.72812030850788
JAM_data/train/re_images/image_6777.png,254.53970006298948,266.6798336098928,376.6130008614999,129.8934403228904
JAM_data/train/re_images/image_6778.png,324.1755069680487,570.3475503673096,449.3826245907192,183.394485959218
JAM_data/train/re_images/image_6779.png,117.529746135141,452.3419223681205,403.20074012943815,368.3500035702822
JAM_data/train/re_images/image_6780.png,310.4644563500842,188.0356820107125,322.1951778130929,400.4630255042149
JAM_data/train/re_images/image_6781.png,138.54501953239617,266.7164528716762,218.1789778877155,268.7927865818035
JAM_data/train/re_images/image_6782.png,-133.99815795034493,71.1337960555885,-19.29286646582236,303.86577014666256
JAM_data/train/re_images/image_6783.png,-46.01625423082956,134.1560977735852,83.1386219184337,467.7859718230104
JAM_data/train/re_images/image_6784.png,237.34471488034657,-47.27016203903523,597.933816819625,228.5307787124821
JAM_data/train/re_images/image_6785.png,351.934309077846,504.63855792607126,536.5013463623934,296.0375946736877
JAM_data/train/re_images/image_6786.png,303.485022488749,-34.1231125747052,317.3646531419943,134.25195358263323
JAM_data/train/re_images/image_6787.png,-1.469874238935148,235.18893605915417,126.03337818525873,15.458524967393942
JAM_data/train/re_images/image_6788.png,77.1698386732048,145.02228133137922,270.84647347507445,-47.84362148515567
JAM_data/train/re_images/image_6789.png,293.94946658723364,32.93866804390544,521.1347850812051,220.88770037334888
JAM_data/train/re_images/image_6790.png,190.48901491229665,406.71913920281406,594.8872663480176,229.225484759553
JAM_data/train/re_images/image_6791.png,43.54866988320265,292.1910381394557,145.29357443720977,338.11130778966844
JAM_data/train/re_images/image_6792.png,224.51847735581867,590.7557878334372,484.0204748658902,473.7280237844871
JAM_data/train/re_images/image_6793.png,-177.3450148655134,93.11278654077388,58.87837819911235,457.2828895993071
JAM_data/train/re_images/image_6794.png,114.900563020757,369.8162855883927,275.870172161218,299.7962310203258
JAM_data/train/re_images/image_6795.png,-61.30602061042117,134.03622515624005,92.02751446894254,-58.36779630774004
JAM_data/train/re_images/image_6796.png,-17.803358776148684,441.5854910698803,354.93137263088164,565.5218932664206
JAM_data/train/re_images/image_6797.png,121.70169446206644,167.96807330135533,136.29358180998008,219.12790513296963
JAM_data/train/re_images/image_6798.png,252.1095443601899,223.3683757122974,277.275613896137,86.88274066023908
JAM_data/train/re_images/image_6799.png,-41.00039781855497,-22.468298378749665,199.4633503694816,-11.21162129937872
JAM_data/train/re_images/image_6800.png,227.9417582424653,70.94831306567747,285.5754298841411,192.2807193235236
JAM_data/train/re_images/image_6801.png,6.666510435878507,175.66993985737727,71.57362701359733,495.5334134341551
JAM_data/train/re_images/image_6802.png,156.70830233627944,-71.595236507518,550.1941912769212,87.24888678150334
JAM_data/train/re_images/image_6803.png,27.14982591083833,168.52825069079157,170.7811810753046,258.096629107476
JAM_data/train/re_images/image_6804.png,180.7727738665032,530.1885848750492,361.6414708892247,227.8563555860246
JAM_data/train/re_images/image_6805.png,15.860141179288943,179.07327913461808,73.12336146573664,319.0109197715296
JAM_data/train/re_images/image_6806.png,-67.82019029454881,313.7411297590435,68.72081811863072,443.85489196372976
JAM_data/train/re_images/image_6807.png,257.18989867744864,32.04602322979517,418.9243933890464,259.57983418970656
JAM_data/train/re_images/image_6808.png,67.16491516540796,558.4358796407887,289.4794133244799,523.2907532777501
JAM_data/train/re_images/image_6809.png,5.423234415471711,143.03092095927892,57.84757389335485,272.67719090929205
JAM_data/train/re_images/image_6810.png,-38.61865939266528,429.1255398803231,59.23188449010425,189.9913905688352
JAM_data/train/re_images/image_6811.png,89.6743336947482,127.84293939215512,221.57314639688303,110.04576637603462
JAM_data/train/re_images/image_6812.png,382.2922411776597,59.02097840977288,499.3306110898982,271.4444480463925
JAM_data/train/re_images/image_6813.png,134.79565487409425,215.9836029150281,156.56960058052954,93.1493652070586
JAM_data/train/re_images/image_6814.png,256.7290146800873,130.32360039973585,295.6085755423977,247.94237208836017
JAM_data/train/re_images/image_6815.png,-64.21479395671912,24.895884758964456,63.653520645458656,271.75761615585094
