re_image,image,x,y,a,b
JAM_data/train/re_images/image_4253.png,JAM_data/train/images/image_4253.png,89.36924475476656,118.69661967654288,244.9406382421873,111.40471275799403
JAM_data/train/re_images/image_4254.png,JAM_data/train/images/image_4254.png,-121.52463227679044,374.5092115182441,341.06216977749955,492.12105884177146
JAM_data/train/re_images/image_4255.png,JAM_data/train/images/image_4255.png,261.55560176979367,440.2612837996601,424.6213675235901,282.7932288915599
JAM_data/train/re_images/image_4256.png,JAM_data/train/images/image_4256.png,-95.39415812600164,224.1715939977641,-70.68683815111478,439.1625346662682
JAM_data/train/re_images/image_4257.png,JAM_data/train/images/image_4257.png,440.6681524350872,198.42345219027467,443.5150617025613,370.337363017784
JAM_data/train/re_images/image_4258.png,JAM_data/train/images/image_4258.png,-50.80721269852651,57.02581345157316,189.59403479046807,-108.10095544287202
JAM_data/train/re_images/image_4259.png,JAM_data/train/images/image_4259.png,239.1736163782864,456.2649149594353,445.2033683967619,344.29631654849675
JAM_data/train/re_images/image_4260.png,JAM_data/train/images/image_4260.png,-30.359374174569297,117.7271820566571,12.180302445183456,308.4160208483044
JAM_data/train/re_images/image_4261.png,JAM_data/train/images/image_4261.png,258.73100054399634,-11.35787632170343,372.9789671312751,160.41185016646466
JAM_data/train/re_images/image_4262.png,JAM_data/train/images/image_4262.png,36.17661154744451,270.9591685345787,165.41124371707247,280.59659375239926
JAM_data/train/re_images/image_4263.png,JAM_data/train/images/image_4263.png,399.37561822084695,-121.58685510924296,442.6517702865535,295.55606845107457
JAM_data/train/re_images/image_4264.png,JAM_data/train/images/image_4264.png,-44.00456186530539,185.1254402000006,25.200160842758464,-64.74507189509745
JAM_data/train/re_images/image_4265.png,JAM_data/train/images/image_4265.png,59.17075324119568,142.26765175430836,107.0959639943812,333.13771118955856
JAM_data/train/re_images/image_4266.png,JAM_data/train/images/image_4266.png,71.2757885404867,383.030012802616,308.5756073641952,365.4761727585275
JAM_data/train/re_images/image_4267.png,JAM_data/train/images/image_4267.png,341.1588010810348,409.8166700976378,423.2008254032878,59.94140908175129
JAM_data/train/re_images/image_4268.png,JAM_data/train/images/image_4268.png,21.983879313199736,148.78619811811572,211.95123761619567,-76.88560487310627
JAM_data/train/re_images/image_4269.png,JAM_data/train/images/image_4269.png,134.21707436062206,-90.28358073351814,555.5593945306375,39.44890158074711
JAM_data/train/re_images/image_4270.png,JAM_data/train/images/image_4270.png,181.35565818389628,-147.39328674359604,360.8442103627227,92.25571581004604
JAM_data/train/re_images/image_4271.png,JAM_data/train/images/image_4271.png,171.05992384357737,12.878536828251384,249.09743245789173,124.31985031733863
JAM_data/train/re_images/image_4272.png,JAM_data/train/images/image_4272.png,-31.668240181647008,318.7581692909021,116.0548610472768,116.6148507452898
JAM_data/train/re_images/image_4273.png,JAM_data/train/images/image_4273.png,-45.67736338650434,208.73572158465885,155.52407358279177,135.95564577216766
JAM_data/train/re_images/image_4274.png,JAM_data/train/images/image_4274.png,273.0368017576259,297.6424001512769,444.7983348138018,24.14858518573797
JAM_data/train/re_images/image_4275.png,JAM_data/train/images/image_4275.png,242.98176449863868,267.62285969544,304.51106977125136,205.1490524509468
JAM_data/train/re_images/image_4276.png,JAM_data/train/images/image_4276.png,205.42461686332527,19.590233844935028,256.9058858913336,121.97096044079476
JAM_data/train/re_images/image_4277.png,JAM_data/train/images/image_4277.png,30.91948521394781,223.7554926750112,42.54289238417508,60.083417378462485
JAM_data/train/re_images/image_4278.png,JAM_data/train/images/image_4278.png,250.52144278312613,204.3992672612945,304.92789229888376,64.59009533915341
JAM_data/train/re_images/image_4279.png,JAM_data/train/images/image_4279.png,-10.324649547486189,293.51873043537483,120.88149666473365,142.96535445462632
JAM_data/train/re_images/image_4280.png,JAM_data/train/images/image_4280.png,-100.89091780145544,170.14183368232256,73.57959699917777,555.2413688228277
JAM_data/train/re_images/image_4281.png,JAM_data/train/images/image_4281.png,105.8774897872147,-23.731835982543856,217.8987652224056,127.14955267794667
JAM_data/train/re_images/image_4282.png,JAM_data/train/images/image_4282.png,273.33870725612496,243.6988801321621,319.30158552647873,19.958025667821545
JAM_data/train/re_images/image_4283.png,JAM_data/train/images/image_4283.png,81.94241487347519,220.45646565317267,108.26954892124078,461.6872513689707
JAM_data/train/re_images/image_4284.png,JAM_data/train/images/image_4284.png,369.2318554759239,113.11202038707808,374.7296114174014,426.20894664500736
JAM_data/train/re_images/image_4285.png,JAM_data/train/images/image_4285.png,-189.2926691757756,182.6100423033999,177.253106399363,554.054296632436
JAM_data/train/re_images/image_4286.png,JAM_data/train/images/image_4286.png,144.67043678798407,72.84739557249785,246.1159333078949,-73.78004447534823
JAM_data/train/re_images/image_4287.png,JAM_data/train/images/image_4287.png,-35.82864252046335,359.77492134493446,254.0223487683658,333.78824493985667
JAM_data/train/re_images/image_4288.png,JAM_data/train/images/image_4288.png,31.471663103116725,375.355105019614,121.9256132926452,206.25940822311705
JAM_data/train/re_images/image_4289.png,JAM_data/train/images/image_4289.png,-4.89784939108722,184.5441453063592,167.7421460860736,292.9236148320346
JAM_data/train/re_images/image_4290.png,JAM_data/train/images/image_4290.png,15.849714013221984,300.0810505497974,107.54171714202052,401.917036797892
JAM_data/train/re_images/image_4291.png,JAM_data/train/images/image_4291.png,273.2050505271287,206.91438141836528,391.3041237710719,54.80268906584462
JAM_data/train/re_images/image_4292.png,JAM_data/train/images/image_4292.png,115.8472170168757,-79.38225725104661,362.772717334036,-115.23528889029404
JAM_data/train/re_images/image_4293.png,JAM_data/train/images/image_4293.png,92.3400038647824,414.694274281758,284.9039064522249,265.3339303345761
JAM_data/train/re_images/image_4294.png,JAM_data/train/images/image_4294.png,16.853972015398313,382.1556665630089,40.22776883693396,204.33554263965365
JAM_data/train/re_images/image_4295.png,JAM_data/train/images/image_4295.png,250.52427756247124,361.4438384552834,301.34911807625986,183.24284934747573
JAM_data/train/re_images/image_4296.png,JAM_data/train/images/image_4296.png,-62.580324760818485,155.5627076955574,17.709798764298313,285.75549043331137
JAM_data/train/re_images/image_4297.png,JAM_data/train/images/image_4297.png,-8.044476117568877,-114.5943781893385,307.8325052203868,-19.051135446188766
JAM_data/train/re_images/image_4298.png,JAM_data/train/images/image_4298.png,318.08337083153845,-82.9710704178691,470.8110132229859,1.5700263425596577
JAM_data/train/re_images/image_4299.png,JAM_data/train/images/image_4299.png,132.22004137565085,-30.98465171042986,157.3196330551331,162.09564781876423
JAM_data/train/re_images/image_4300.png,JAM_data/train/images/image_4300.png,-113.74491187223948,16.71777223210964,214.06916972054475,-143.8621119802989
JAM_data/train/re_images/image_4301.png,JAM_data/train/images/image_4301.png,96.28448869152756,-165.5469769537488,555.6696628266475,39.88195844591499
JAM_data/train/re_images/image_4302.png,JAM_data/train/images/image_4302.png,29.2931286197458,390.9909228314277,46.24381793574011,212.16637182759348
JAM_data/train/re_images/image_4303.png,JAM_data/train/images/image_4303.png,65.11097172330966,59.6297966916415,409.69320214965296,-15.105179815758817
JAM_data/train/re_images/image_4304.png,JAM_data/train/images/image_4304.png,252.95194961808133,130.16683263776372,277.04311155257705,169.8557490217016
JAM_data/train/re_images/image_4305.png,JAM_data/train/images/image_4305.png,-113.41874403499212,288.04256066257784,158.92602972990107,434.4926249134362
JAM_data/train/re_images/image_4306.png,JAM_data/train/images/image_4306.png,102.90602987505208,569.0947376938908,561.3694576334301,324.3959976097067
JAM_data/train/re_images/image_4307.png,JAM_data/train/images/image_4307.png,153.12614442436126,267.2965111417021,285.9420661818664,268.78809640158886
JAM_data/train/re_images/image_4308.png,JAM_data/train/images/image_4308.png,100.86863647994488,411.886546855019,250.58295189311127,306.02976376897715
JAM_data/train/re_images/image_4309.png,JAM_data/train/images/image_4309.png,-49.6343293401444,58.997401238197256,94.16024619776977,221.3236043076217
JAM_data/train/re_images/image_4310.png,JAM_data/train/images/image_4310.png,250.0022382250736,55.097360714236544,282.8814973184441,225.71806658860072
JAM_data/train/re_images/image_4311.png,JAM_data/train/images/image_4311.png,83.75361042814794,247.0823338684564,189.2994652546829,353.47289849731555
JAM_data/train/re_images/image_4312.png,JAM_data/train/images/image_4312.png,432.31693878122286,236.9849533462454,528.7972170809179,4.457882403692906
JAM_data/train/re_images/image_4313.png,JAM_data/train/images/image_4313.png,398.674086683934,97.06751902420072,478.1282514411692,478.6537222273735
JAM_data/train/re_images/image_4314.png,JAM_data/train/images/image_4314.png,194.55454487687123,336.8172155241228,446.57165198762766,221.3837011740441
JAM_data/train/re_images/image_4315.png,JAM_data/train/images/image_4315.png,-55.12208846469298,303.1209954528744,261.18127880822794,453.40177731534015
JAM_data/train/re_images/image_4316.png,JAM_data/train/images/image_4316.png,108.5671226006799,254.98910168175183,139.9780132795984,143.37315817389634
JAM_data/train/re_images/image_4317.png,JAM_data/train/images/image_4317.png,239.2648705876764,259.2134597377034,408.1526551285562,170.35475003163006
JAM_data/train/re_images/image_4318.png,JAM_data/train/images/image_4318.png,19.10142997375121,403.2543917892664,278.1959601985443,497.19292469329184
JAM_data/train/re_images/image_4319.png,JAM_data/train/images/image_4319.png,247.32458666144976,131.64367969220365,360.2972500546727,238.1972033475616
JAM_data/train/re_images/image_4320.png,JAM_data/train/images/image_4320.png,157.31172181986386,259.43868584893124,215.91818123055248,282.17332802582405
JAM_data/train/re_images/image_4321.png,JAM_data/train/images/image_4321.png,189.83716143224,515.9694980297405,507.4287114094753,289.529216570215
JAM_data/train/re_images/image_4322.png,JAM_data/train/images/image_4322.png,55.17324263786122,227.93730232384337,246.6331017196709,467.4924458358476
JAM_data/train/re_images/image_4323.png,JAM_data/train/images/image_4323.png,215.0835541678068,26.43116403715979,340.91282501355727,179.35008471665682
JAM_data/train/re_images/image_4324.png,JAM_data/train/images/image_4324.png,65.75044372882766,196.51831370524013,84.8178833643092,58.60492196134382
JAM_data/train/re_images/image_4325.png,JAM_data/train/images/image_4325.png,281.53583719022004,395.643792363785,539.7657237958372,128.75634934034235
JAM_data/train/re_images/image_4326.png,JAM_data/train/images/image_4326.png,-174.81631816359146,263.625918266006,3.826897506614301,463.2904762968924
JAM_data/train/re_images/image_4327.png,JAM_data/train/images/image_4327.png,54.64645177082946,296.2624189856888,345.51867057696217,465.17618963872445
JAM_data/train/re_images/image_4328.png,JAM_data/train/images/image_4328.png,-111.59682711567103,142.17860957430227,44.04936481783113,547.7743391003428
JAM_data/train/re_images/image_4329.png,JAM_data/train/images/image_4329.png,-38.0743716295126,309.0981294084844,165.35334046367302,539.0335583442527
JAM_data/train/re_images/image_4330.png,JAM_data/train/images/image_4330.png,119.39540046513834,201.36610925543584,194.8537854978814,78.4948576038783
JAM_data/train/re_images/image_4331.png,JAM_data/train/images/image_4331.png,170.68927845636898,340.00313224310264,347.2085752130234,381.0587941197174
JAM_data/train/re_images/image_4332.png,JAM_data/train/images/image_4332.png,185.8176669382733,131.6830933013291,256.15835248844775,69.20074431667948
JAM_data/train/re_images/image_4333.png,JAM_data/train/images/image_4333.png,319.1954721347975,215.59265948007348,394.50513251293546,11.271481463745404
JAM_data/train/re_images/image_4334.png,JAM_data/train/images/image_4334.png,51.36885818283298,-105.12081281976764,310.8796391239612,-146.9725751144229
JAM_data/train/re_images/image_4335.png,JAM_data/train/images/image_4335.png,255.97949293936887,247.56855819645497,277.5024867963537,161.28142397833835
JAM_data/train/re_images/image_4336.png,JAM_data/train/images/image_4336.png,-91.33076656965932,440.6167993589176,216.9746115789745,485.78668531204
JAM_data/train/re_images/image_4337.png,JAM_data/train/images/image_4337.png,20.07045733492245,265.39202830052767,101.13078480653854,146.72233684398938
JAM_data/train/re_images/image_4338.png,JAM_data/train/images/image_4338.png,-61.2372138541914,214.73013021929145,13.259316455635144,434.877465630936
JAM_data/train/re_images/image_4339.png,JAM_data/train/images/image_4339.png,258.52135639447926,-148.41219221871637,355.5121146159936,157.91810207236307
JAM_data/train/re_images/image_4340.png,JAM_data/train/images/image_4340.png,316.4934889458506,302.96211567047465,517.3521801577384,127.57459933001763
JAM_data/train/re_images/image_4341.png,JAM_data/train/images/image_4341.png,82.13251636680744,410.3118549962292,122.48397684818563,212.9854471239377
JAM_data/train/re_images/image_4342.png,JAM_data/train/images/image_4342.png,255.4806613210773,203.2590076784204,293.39289932691827,303.01594438580514
JAM_data/train/re_images/image_4343.png,JAM_data/train/images/image_4343.png,89.7617708060665,39.40840958882092,219.54839550631087,141.3783353308351
JAM_data/train/re_images/image_4344.png,JAM_data/train/images/image_4344.png,78.5320978006221,197.325487702768,140.68806870794884,254.2102544853
JAM_data/train/re_images/image_4345.png,JAM_data/train/images/image_4345.png,322.9132250651088,105.1907423863294,405.1277366174695,421.1010410151186
JAM_data/train/re_images/image_4346.png,JAM_data/train/images/image_4346.png,183.2983241190087,107.725867153709,307.6091962376297,93.97785400427236
JAM_data/train/re_images/image_4347.png,JAM_data/train/images/image_4347.png,148.53617420212973,-94.98761577480025,284.53789993921663,66.04096828026641
